"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
37,NA,1683828222,272,2023-05-11 13:03:42,13:03:42,5,"test1","gibson",1683828214.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608.415716167027,588.951933333333,3.40353247790767,67.2963322265489,0,25.1678254018116,25.4154087912088,4.52784399241891e-06,123.598860716103,0,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828214.21429,549.714321428571,577.115964285714,25.4091535714286,25.1680928571429,550.045642857143,25.2259678571429,500.206928571429,89.9687178571429,0.100093939285714,28.1192928571429,28.0062,999.9,0,0,9981.025,0,6.51009,-27.40165,564.046321428571,592.015928571429,0.241052678571429,577.115964285714,25.1680928571429,2.28602785714286,2.26434071428571,19.5782821428571,19.4249571428571,2000.01,0.979998642857143,0.0200017357142857,0,2.62639285714286,0,16043.5214285714,16705.4892857143,43.72975,45.375,44.687,43.5132857142857,43.3097857142857,1960.00892857143,40.0010714285714,0,1683828297.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-27.299195,-1.618714446529,0.195276439887151,0,0.23898805,0.0389517298311438,0.00409731881204038,1,1,2,"1/2",2.86371,2.71022,0.114614,0.118229,0.106683,0.105451,25390.3,21568.2,25658.9,23818.5,39106.3,35232.3,46376.6,42445.9,1.79365,1.8684,0.139095,0,25.7486,999.9,68.783,28.48,29.834,54.561,44.8958,1,-0.0268394,0.198761,20.229,5.23226,11.986,4.95595,3.3039,9999,9999,999.9,9999,1.86859,1.8643,1.87195,1.86272,1.86218,1.86859,1.85877,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.347,0.1835,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,7.8,7.7,1.4209,2.35474,1.44775,2.31079,1.44409,2.33154,34.1452,24.1838,18,430.234,461.875,25.7005,27.0648,29.9999,27.0326,27.0069,28.4812,32.5995,100,25.6806,621.639,25.2159,98.1617,99.8292
38,NA,1683828227,277,2023-05-11 13:03:47,13:03:47,5,"test1","gibson",1683828219.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.426310688347,605.839345454545,3.36636230435483,67.2963322265489,0,25.1673728048165,25.4162362637363,2.17169622393805e-06,123.598860716103,0,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828219.5,567.320111111111,594.708,25.4129,25.1674074074074,567.662,25.2295444444444,500.191740740741,89.9688296296296,0.0999403703703704,28.1200925925926,28.0214592592593,999.9,0,0,9999.57814814815,0,6.51009,-27.3879037037037,582.113259259259,610.061703703704,0.245484814814815,594.708,25.1674074074074,2.28636814814815,2.26428222222222,19.5806814814815,19.424537037037,1999.98703703704,0.979998777777778,0.0200015962962963,0,2.68434074074074,0,16039.6037037037,16705.2851851852,43.7453333333333,45.375,44.687,43.5137777777778,43.3097037037037,1959.98703703704,40,0,1683828302.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-27.38914,-0.0010761726078673,0.0568917076558615,1,0.242491325,0.0504586829268285,0.0050743319776474,1,2,2,"2/2",2.86342,2.71011,0.116912,0.120449,0.106689,0.105453,25324.3,21514.2,25658.8,23818.7,39106.1,35232.5,46376.6,42446.3,1.79355,1.86835,0.138704,0,25.7488,999.9,68.783,28.47,29.8144,54.661,45.1162,1,-0.0269842,0.264589,20.2286,5.23241,11.986,4.95625,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87194,1.86276,1.86218,1.86859,1.85879,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.356,0.1835,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,7.9,7.8,1.45264,2.36572,1.44775,2.31079,1.44409,2.24731,34.1225,24.1838,18,430.153,461.817,25.6812,27.0614,30,27.0292,27.0036,29.115,32.5995,100,25.6541,641.744,25.2135,98.1615,99.8302
39,NA,1683831637.5,3687.5,2023-05-11 14:00:37,14:00:37,5,"test1","gibson",1683831629.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.03036783795,417.202515151515,-0.00136673961041704,67.5628750412838,0,25.8885215478591,30.244389010989,1.70610560535986e-06,134.562060108868,1,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831629.5,404.609064516129,419.920258064516,30.2418193548387,25.8879967741935,404.846161290323,29.8225419354839,500.286967741935,89.8947387096774,0.0999193419354839,29.4369096774194,28.8954774193548,999.9,0,0,9997.63774193548,0,6.50964193548387,-15.311235483871,417.226709677419,431.080032258064,4.35382548387097,419.920258064516,25.8879967741935,2.71858032258065,2.32719483870968,22.3978548387097,19.8658774193548,1000.00267741935,0.959997516129032,0.0400022161290323,0,2.69463870967742,0,8706.30870967742,8296.90225806452,39.925,43.0782580645161,41.625,41.687,40.375,959.997419354839,40.0032258064516,0,1683831713.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-15.3106048780488,0.182696864111502,0.0586743137851297,0,4.35404,-0.00532494773518656,0.00182778287657546,1,1,2,"1/2",2.85784,2.71009,0.0882629,0.0906761,0.119655,0.107303,26041.8,22236.3,25559.4,23815.1,38389.3,35162.5,46206.9,42451.5,1.78627,1.85805,0.0992715,0,27.2684,999.9,55.097,29.557,25.4553,54.9275,44.347,1,0.0147282,0,20.2498,5.23421,11.986,4.9557,3.30398,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86278,1.86218,1.86859,1.85871,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.237,0.4193,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,64.7,64.7,1.04858,2.34619,1.44775,2.30835,1.44409,2.45605,34.5321,24.2188,18,430.03,459.973,28.5038,27.7287,30,27.5854,27.5627,21.0382,-30,-30,-999.9,413.163,25.2025,97.7947,99.8325
40,NA,1683831642.5,3692.5,2023-05-11 14:00:42,14:00:42,5,"test1","gibson",1683831634.65517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.170401477917,417.13126060606,-0.00200942713369775,67.5628750412838,0,25.886081810758,30.245989010989,3.62654610655089e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831634.65517,404.596965517241,419.759034482759,30.2423172413793,25.8874413793103,404.834068965517,29.8230137931035,500.28924137931,89.8947413793103,0.0999489448275862,29.4365896551724,28.8919655172414,999.9,0,0,9995.05448275862,0,6.52731275862069,-15.1620655172414,417.214482758621,430.91424137931,4.35487551724138,419.759034482759,25.8874413793103,2.71862448275862,2.32714482758621,22.3981310344828,19.8655310344828,1000.00424137931,0.959998517241379,0.040001275862069,0,2.69848965517241,0,8706.3975862069,8296.92034482759,39.9241724137931,43.0663448275862,41.625,41.687,40.3706551724138,959.999655172414,40.0020689655172,0,1683831718.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-15.2874756097561,0.438292682926809,0.127416514571714,0,4.35490097560976,0.00961337979094788,0.00266972347602316,1,1,2,"1/2",2.85787,2.7104,0.0882413,0.0902364,0.119661,0.107306,26042.4,22247.3,25559.3,23815.5,38389.2,35162.8,46207.1,42451.9,1.78655,1.85763,0.0993758,0,27.2666,999.9,55.097,29.547,25.4396,55.1775,45.0641,1,0.0146087,0,20.2495,5.23391,11.986,4.9558,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86279,1.86218,1.86859,1.85871,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.237,0.4195,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,64.8,64.8,1.02173,2.37671,1.44775,2.30835,1.44409,2.29126,34.5321,24.2101,18,430.17,459.706,28.5032,27.7263,29.9999,27.5831,27.5626,20.4987,-30,-30,-999.9,399.679,25.2025,97.7948,99.8337
41,NA,1683831647.5,3697.5,2023-05-11 14:00:47,14:00:47,5,"test1","gibson",1683831639.73214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.255021601665,414.06803030303,-0.703606000940155,67.5628750412838,0,25.8876474045097,30.2432428571429,-9.77787513194782e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831639.73214,404.150107142857,416.965107142857,30.2437535714286,25.8875571428571,404.386821428571,29.8243821428571,500.291857142857,89.8944642857143,0.0998928,29.435925,28.8903107142857,999.9,0,0,10016.4428571429,0,6.54581535714286,-12.815,416.75425,428.046107142857,4.35619714285714,416.965107142857,25.8875571428571,2.71874571428571,2.3271475,22.3988678571429,19.8655607142857,1000.00321428571,0.959997892857143,0.0400019035714286,0,2.7438,0,8707.22178571428,8296.91142857143,39.9215,43.062,41.6205,41.687,40.366,959.998571428572,40.0028571428571,0,1683831723.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-13.5384512195122,24.4963653658536,3.21412677701622,0,4.3552087804878,0.017776097560983,0.00293344731449808,1,1,2,"1/2",2.85792,2.71054,0.0876435,0.0880726,0.119654,0.107312,26059.8,22300.4,25559.6,23815.7,38389.3,35162.9,46206.9,42452.4,1.78657,1.85767,0.0997409,0,27.2666,999.9,55.073,29.547,25.4305,54.6175,44.5713,1,0.0141413,0,20.2495,5.23391,11.986,4.9557,3.3039,9999,9999,999.9,9999,1.86859,1.86429,1.87192,1.86278,1.86218,1.86859,1.85872,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.235,0.4194,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,64.9,64.8,0.991211,2.3584,1.44775,2.30835,1.44409,2.43774,34.5549,24.2101,18,430.18,459.718,28.5023,27.7262,29.9999,27.5824,27.5603,19.8986,-30,-30,-999.9,379.499,25.2025,97.795,99.8347
42,NA,1683831652.6,3702.59999990463,2023-05-11 14:00:52,14:00:52,5,"test1","gibson",1683831645.13929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.784719390409,404.600842424243,-1.96982311045234,67.5628750412838,0,25.8895724449828,30.2396921901947,1.6525307231509e-06,134.562060108868,1,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831645.13929,401.360107142857,408.611857142857,30.2440464285714,25.8876142857143,401.594892857143,29.8246571428571,500.29725,89.8945964285714,0.100055496428571,29.4353321428571,28.8894857142857,999.9,0,0,9989.75321428571,0,6.56419964285714,-7.25158471071429,413.877535714286,419.470821428571,4.35643214285714,408.611857142857,25.8876142857143,2.71877607142857,2.3271575,22.39905,19.865625,999.99925,0.959998892857143,0.0400008892857143,0,2.76069642857143,0,8709.78535714286,8296.88142857143,39.9215,43.062,41.616,41.687,40.366,959.996071428572,40.0014285714286,0,1683831728.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-10.3300083390244,56.4522397800138,6.02984874954987,0,4.35568073170732,0.00443233843321242,0.00258179875870635,1,1,2,"1/2",2.85818,2.70989,0.0860184,0.0852982,0.119652,0.107305,26106.2,22368.6,25559.6,23816,38389.4,35163.5,46206.9,42452.9,1.7866,1.85758,0.0990257,0,27.2643,999.9,55.073,29.547,25.4293,55.4129,44.2228,1,0.0142175,0,20.2494,5.23346,11.986,4.95525,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87195,1.86278,1.86218,1.86859,1.85869,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.227,0.4193,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65,64.9,0.955811,2.34985,1.44775,2.30835,1.44409,2.45361,34.5321,24.2101,18,430.182,459.651,28.5016,27.724,30.0001,27.5808,27.5596,19.1472,-30,-30,-999.9,366.067,25.2025,97.7951,99.836
43,NA,1683831657.6,3707.59999990463,2023-05-11 14:00:57,14:00:57,5,"test1","gibson",1683831649.99286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.962121624882,391.557054545455,-2.66454312578482,67.5628750412838,0,25.8861791970856,30.2428340659341,3.53157388123079e-06,134.562060108868,1,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831649.99286,395.077285714286,395.7355,30.2435,25.8873892857143,395.307714285714,29.8241428571429,500.278285714286,89.8951714285714,0.099986825,29.4344821428571,28.8912785714286,999.9,0,0,10002.8775,0,6.56574,-0.658042210714285,407.398535714286,406.252214285714,4.35610607142857,395.7355,25.8873892857143,2.71874464285714,2.32715214285714,22.3988571428571,19.8655892857143,999.996357142857,0.959998821428571,0.0400009178571429,0,2.75099642857143,0,8712.32357142857,8296.8575,39.9170714285714,43.062,41.616,41.687,40.366,959.993928571429,40.0014285714286,0,1683831734,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-4.39798077804878,82.0827023708827,7.9482841077623,0,4.35673780487805,-0.00573781367456359,0.00201405368712212,1,1,2,"1/2",2.85772,2.71058,0.0838092,0.0824631,0.119658,0.107299,26168.8,22438,25559.2,23816.1,38388.6,35163.9,46206.4,42453.2,1.78632,1.8578,0.0995621,0,27.2643,999.9,55.073,29.557,25.4425,55.1829,44.7636,1,0.0141387,0,20.2495,5.23361,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87193,1.86278,1.86218,1.86859,1.85871,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.219,0.4194,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65,65,0.925293,2.38525,1.44897,2.30835,1.44409,2.25952,34.5321,24.2013,18,430.017,459.777,28.5009,27.7227,30,27.5795,27.558,18.4464,-30,-30,-999.9,345.927,25.2025,97.7938,99.8365
44,NA,1683831662.6,3712.59999990463,2023-05-11 14:01:02,14:01:02,5,"test1","gibson",1683831654.84643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.827207542635,376.645387878788,-3.00189350057547,67.5628750412838,0,25.8837868010211,30.2463615384616,7.94859962141957e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831654.84643,384.756964285714,380.144321428571,30.2436821428571,25.88565,384.980142857143,29.8243107142857,500.287857142857,89.8952035714286,0.100074696428571,29.4340285714286,28.8908857142857,999.9,0,0,9992.04821428571,0,6.56574,4.61289386071429,396.756464285714,390.246,4.35802785714286,380.144321428571,25.88565,2.71876071428571,2.32699607142857,22.3989571428571,19.8645035714286,999.997107142857,0.959996607142857,0.0400031321428572,0,2.70122142857143,0,8711.63714285714,8296.86107142857,39.9237142857143,43.062,41.6115,41.687,40.366,959.9925,40.0035714285714,0,1683831738.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,0.148793368292683,71.774699051637,7.08311520931595,0,4.35721414634146,0.0164662772294309,0.00271087959409969,1,1,2,"1/2",2.85796,2.71036,0.0812692,0.0795441,0.11966,0.107293,26241.5,22509.4,25559.3,23816.1,38388.5,35164.1,46206.4,42453.3,1.78673,1.85753,0.099767,0,27.2643,999.9,55.073,29.547,25.4312,55.1329,44.8958,1,0.0140803,0,20.2495,5.23346,11.986,4.9557,3.30398,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86278,1.86217,1.86859,1.85869,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.208,0.4195,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.1,65.1,0.888672,2.34253,1.44775,2.30957,1.44409,2.43896,34.5321,24.2101,18,430.237,459.595,28.5004,27.7214,30,27.5785,27.5567,17.7993,-30,-30,-999.9,332.432,25.2025,97.7939,99.8367
45,NA,1683831667.6,3717.59999990463,2023-05-11 14:01:07,14:01:07,5,"test1","gibson",1683831660.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.721293266437,360.757460606061,-3.18208751097563,67.5628750412838,0,25.8828016248513,30.2467043956044,-1.11033103080301e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831660.1,370.731259259259,362.740888888889,30.2446740740741,25.8834518518518,370.944333333333,29.8252518518519,500.284222222222,89.8949,0.0998651518518519,29.4344407407407,28.8905925925926,999.9,0,0,10022.7762962963,0,6.56574,7.99044777777778,382.29362962963,372.37937037037,4.3612162962963,362.740888888889,25.8834518518518,2.71884074074074,2.32678925925926,22.3994481481481,19.8630777777778,1000.00037037037,0.959991259259259,0.0400085074074074,0,2.68938888888889,0,8704.72888888889,8296.87444444445,39.9278148148148,43.062,41.611,41.687,40.3656666666667,959.99,40.0103703703704,0,1683831743.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,5.74427190487805,39.4163503337495,4.03552400673979,0,4.35927756097561,0.0367603970992305,0.00375802931003237,1,1,2,"1/2",2.85802,2.71024,0.0785368,0.076613,0.119664,0.107285,26319.7,22581.4,25559.5,23816.5,38388.5,35164.7,46206.7,42453.6,1.78688,1.85755,0.100046,0,27.2627,999.9,55.073,29.557,25.4426,54.9029,44.3309,1,0.0139761,0,20.2494,5.23361,11.986,4.9558,3.30393,9999,9999,999.9,9999,1.86859,1.86428,1.87192,1.86276,1.86218,1.86859,1.85868,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.197,0.4195,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.2,65.2,0.856934,2.36206,1.44775,2.30835,1.44409,2.42554,34.5321,24.2101,18,430.306,459.602,28.4996,27.7193,29.9999,27.5761,27.5556,17.1002,-30,-30,-999.9,312.295,25.2025,97.7946,99.8378
46,NA,1683831672.6,3722.59999990463,2023-05-11 14:01:12,14:01:12,5,"test1","gibson",1683831664.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.171124797925,344.713490909091,-3.2018546256695,67.5628750412838,0,25.8800410472853,30.2442351648352,-3.0276977715766e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831664.81429,356.745107142857,347.185714285714,30.2452,25.8818321428571,356.947928571429,29.8257392857143,500.308214285714,89.8938285714286,0.0999794821428572,29.4330071428571,28.8935357142857,999.9,0,0,9992.59035714286,0,6.55838642857143,9.55941892857143,367.871464285714,356.410321428571,4.36336642857143,347.185714285714,25.8818321428571,2.718855,2.32661535714286,22.3995321428571,19.8618714285714,1000.00035714286,0.959992035714285,0.0400076892857143,0,2.70086071428571,0,8692.55892857143,8296.87178571429,39.9237142857143,43.062,41.6115,41.687,40.357,959.990714285715,40.0092857142857,0,1683831748.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,8.20229487804878,22.779638466899,2.36532742865794,0,4.36158585365854,0.0323726132404129,0.00347245325214614,1,1,2,"1/2",2.85747,2.70989,0.0757237,0.073625,0.119661,0.107286,26400.1,22654.8,25559.5,23816.8,38388.6,35164.4,46206.7,42453.5,1.78675,1.85755,0.0993833,0,27.2643,999.9,55.073,29.557,25.4438,54.4029,45.5128,1,0.0135467,0,20.2493,5.23376,11.986,4.95565,3.30387,9999,9999,999.9,9999,1.86859,1.86431,1.87191,1.86277,1.86218,1.86859,1.85868,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.185,0.4194,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.3,65.3,0.823975,2.39136,1.44775,2.30835,1.44409,2.23511,34.5321,24.2013,18,430.229,459.582,28.4991,27.7179,29.9999,27.5754,27.5533,16.4721,-30,-30,-999.9,298.853,25.2025,97.7947,99.8381
47,NA,1683831677.6,3727.59999990463,2023-05-11 14:01:17,14:01:17,5,"test1","gibson",1683831670.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.257879365051,328.447636363636,-3.25441012959746,67.5628750412838,0,25.8804198471444,30.242467032967,4.54264657013125e-06,134.562060108868,1,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831670.1,340.454851851852,329.856925925926,30.2456074074074,25.8810074074074,340.64562962963,29.8261296296296,500.293518518519,89.8931407407407,0.0998869481481481,29.4334,28.8954555555556,999.9,0,0,9994.26259259259,0,6.53956407407407,10.5979033333333,351.073296296296,338.620851851852,4.36460259259259,329.856925925926,25.8810074074074,2.71887222222222,2.3265237037037,22.3996296296296,19.861237037037,1000.00137037037,0.959991074074074,0.040008637037037,0,2.69533703703704,0,8675.40518518519,8296.87740740741,39.914037037037,43.062,41.618,41.687,40.3586666666667,959.99,40.0111111111111,0,1683831753.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,9.77360325,13.0167580863039,1.30869891684525,0,4.363676,0.0199452157598413,0.00242800823721836,1,1,2,"1/2",2.85806,2.71048,0.0728225,0.0706553,0.119646,0.107289,26483,22727.4,25559.6,23816.9,38389.1,35164.4,46206.6,42453.6,1.78655,1.8576,0.100274,0,27.2637,999.9,55.073,29.557,25.4453,54.8329,44.3429,1,0.0135163,0,20.2493,5.23376,11.986,4.9556,3.30395,9999,9999,999.9,9999,1.86859,1.8643,1.87192,1.86276,1.86218,1.86859,1.85873,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.173,0.4192,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.4,65.3,0.791016,2.35352,1.44775,2.30835,1.44409,2.46826,34.5321,24.2101,18,430.104,459.609,28.4983,27.7169,30,27.5738,27.5526,15.835,-30,-30,-999.9,285.413,25.2025,97.7946,99.8383
