"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
33,NA,1683569035.5,251.900000095367,2023-05-08 14:03:55,14:03:55,5,"albert","test 1",1683569027.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.511511936502,521.6296,3.4020694975464,63.535339358055,0,23.7955757339896,24.2911738235294,5.54243593811115e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569027.71429,484.962857142857,509.696785714286,24.2888107142857,23.7954535714286,481.433892857143,23.9829214285714,500.0565,90.1263928571428,0.0998659392857143,27.3309035714286,28.0069571428571,999.9,0,0,10003.8603571429,0,6.730355,-24.7338607142857,497.035321428571,522.120928571429,0.493351392857143,509.696785714286,23.7954535714286,2.1890625,2.14459928571429,18.8824964285714,18.5543607142857,1999.99678571429,0.979997285714286,0.0200026714285714,0,2.06247857142857,0,17876.0464285714,17338.1928571429,37.9326428571429,38.2655,37.1201785714286,36.6917142857143,36.9639285714286,1959.99321428571,40.0010714285714,0,1683569066.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-24.2578975609756,-8.01991567944254,0.839090897860357,0,0.49114512195122,0.0388604111498253,0.00414915540153698,1,1,2,"1/2",2.97931,2.72839,0.0986914,0.10328,0.107718,0.106922,27014.1,26591.4,30503.1,29903.3,37539.9,35142.9,46644.6,44452.6,1.87192,1.83908,0.154871,0,25.4745,999.9,64.6,30.1,30.713,63.4192,21.2821,1,-0.000630081,0.161236,20.2004,5.22777,11.968,4.9698,3.2895,9999,9999,9999,999.9,4.9729,1.87727,1.87533,1.87815,1.87486,1.87846,1.87556,1.87676,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.594,0.306,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.3,7.4,1.36597,2.52563,1.39893,2.34497,1.44897,2.49023,36.152,24.1138,18,491.672,442.694,25.4458,27.0045,29.9999,26.8882,26.9743,27.3515,32.5024,80.8456,25.4386,560.306,23.7148,100.818,102.232
34,NA,1683569040.5,256.900000095367,2023-05-08 14:04:00,14:04:00,5,"albert","test 1",1683569033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556.334005700998,538.474260606061,3.36131226406195,63.535339358055,0,23.7899397473797,24.2944329411764,2.09011708482385e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569033,502.333185185185,527.307037037037,24.2915592592593,23.7916111111111,498.759962962963,23.9856074074074,500.061555555556,90.1253444444444,0.0999253481481481,27.3326296296296,28.0090777777778,999.9,0,0,10004.8174074074,0,6.73001,-24.9736925925926,514.839592592593,540.158148148148,0.499946555555556,527.307037037037,23.7916111111111,2.18928518518518,2.14422814814815,18.8841222222222,18.5515925925926,2000.01925925926,0.979997333333333,0.0200026222222222,0,2.10088888888889,0,17869.4407407407,17338.3777777778,37.9556296296296,38.2591851851852,37.1061481481482,36.6711111111111,36.9556296296296,1960.01407407407,40.0014814814815,0,1683569071.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-24.7575292682927,-3.44666759581878,0.400402176624711,0,0.496459658536585,0.0636758885017421,0.00713335229785784,1,1,2,"1/2",2.9794,2.72844,0.100981,0.105468,0.10772,0.106852,26945.8,26526.5,30503.5,29903.3,37540.5,35145.9,46645.2,44452.6,1.8719,1.83873,0.155866,0,25.4745,999.9,64.5,30.1,30.6651,63.8192,20.7131,1,-0.000866362,0.16216,20.2005,5.22747,11.968,4.96965,3.2895,9999,9999,9999,999.9,4.9729,1.87725,1.87532,1.87814,1.87485,1.87843,1.87552,1.87676,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.636,0.306,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.4,7.5,1.39893,2.52075,1.39893,2.34375,1.44897,2.48657,36.152,24.1138,18,491.631,442.448,25.4391,27.0006,29.9998,26.8843,26.9704,28.0276,32.7801,80.8456,25.4268,573.68,23.7135,100.819,102.232
35,NA,1683569045.5,261.900000095367,2023-05-08 14:04:05,14:04:05,5,"albert","test 1",1683569037.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.65848641822,554.952521212121,3.29331600023664,63.535339358055,0,23.763044340526,24.2822176470588,-5.36661056751699e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569037.71429,517.794035714286,542.751964285714,24.290975,23.7743535714286,514.181892857143,23.9850392857143,500.078107142857,90.1260178571429,0.100082335714286,27.3330285714286,28.01175,999.9,0,0,9997.79214285714,0,6.73001,-24.9578107142857,530.685,555.969392857143,0.516627821428571,542.751964285714,23.7743535714286,2.18924857142857,2.14268928571428,18.8838607142857,18.5401107142857,2000.00178571429,0.979997178571428,0.0200027821428571,0,2.09818928571429,0,17863.3857142857,17338.225,37.9393571428571,38.2632857142857,37.12475,36.6716428571429,36.9505,1959.99785714286,40.0014285714286,0,1683569076.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-24.923065,0.146647654784287,0.180984787413197,0,0.51053775,0.196669485928704,0.0209186278490608,0,0,2,"0/2",2.97957,2.72851,0.103199,0.107682,0.107684,0.106728,26879.8,26461.3,30504.1,29903.8,37542.8,35151.4,46646.1,44453.2,1.8721,1.83895,0.154953,0,25.4767,999.9,64.5,30.1,30.6636,63.3792,21.0777,1,-0.00122205,0.183486,20.2005,5.22762,11.968,4.96955,3.28948,9999,9999,9999,999.9,4.97289,1.87728,1.87536,1.87817,1.87485,1.87848,1.87557,1.87679,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.675,0.3056,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.5,7.6,1.42944,2.52686,1.39893,2.34375,1.44897,2.3584,36.152,24.1138,18,491.718,442.555,25.4279,26.9967,29.9999,26.8809,26.9664,28.6421,32.7801,80.8456,25.4061,593.716,23.7167,100.821,102.233
36,NA,1683569050.5,266.900000095367,2023-05-08 14:04:10,14:04:10,5,"albert","test 1",1683569043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.58893423927,571.529648484848,3.32418776835313,63.535339358055,0,23.7256233544457,24.2659302941176,-4.94991502525721e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569043,535.017925925926,559.98637037037,24.2846962962963,23.7500444444444,531.362888888889,23.9789,500.065925925926,90.1270444444444,0.100182492592593,27.3321777777778,28.0143962962963,999.9,0,0,9993.65740740741,0,6.73001,-24.9683888888889,548.333962962963,573.609222222222,0.534651777777778,559.98637037037,23.7500444444444,2.18870666666667,2.14052185185185,18.8799037037037,18.5239518518519,1999.99962962963,0.979997111111111,0.0200028518518519,0,2.13764444444444,0,17857.0148148148,17338.2037037037,37.9533333333333,38.2591851851852,37.0599259259259,36.6641481481481,36.9417037037037,1959.99592592593,40.0025925925926,0,1683569081.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-25.0069625,0.125186116322723,0.176095655380109,0,0.524317375,0.223178848030019,0.0230335676032693,0,0,2,"0/2",2.97941,2.72845,0.105399,0.109874,0.107639,0.106718,26814.2,26395.9,30504.3,29903.3,37545.4,35151.7,46646.7,44452.9,1.87197,1.8393,0.154823,0,25.4767,999.9,64.5,30.1,30.6683,63.7192,21.1298,1,-0.00120427,0.217541,20.2004,5.22747,11.968,4.9696,3.28948,9999,9999,9999,999.9,4.97287,1.87725,1.87534,1.87814,1.87485,1.87846,1.87557,1.87678,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.715,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.5,7.6,1.46606,2.53296,1.39893,2.34375,1.44897,2.42065,36.152,24.1138,18,491.617,442.746,25.4081,26.9927,29.9999,26.8763,26.963,29.3435,32.7801,80.8456,25.3953,607.074,23.7207,100.822,102.232
37,NA,1683569055.5,271.900000095367,2023-05-08 14:04:15,14:04:15,5,"albert","test 1",1683569047.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.645667666648,588.250527272727,3.34725970162939,63.535339358055,0,23.7241849646208,24.2568397058823,-4.21407405122981e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569047.71429,550.296392857143,575.445107142857,24.2741142857143,23.731025,546.603892857143,23.9685535714286,500.071607142857,90.127675,0.100153460714286,27.3314071428571,28.0128035714286,999.9,0,0,9994.48392857143,0,6.73001,-25.1486678571429,563.986464285714,589.432642857143,0.543094142857143,575.445107142857,23.731025,2.18776821428571,2.13882178571429,18.8730321428571,18.5112785714286,1999.9925,0.979997071428571,0.0200028928571429,0,2.08405357142857,0,17850.9714285714,17338.15,37.9126071428571,38.2544285714286,37.0556071428571,36.6627142857143,36.94375,1959.98714285714,40.005,0,1683569086.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-25.109035,-2.22095909943717,0.299044657660022,0,0.535016775,0.111150945590994,0.0163494402189914,0,0,2,"0/2",2.97934,2.72835,0.107581,0.112102,0.107614,0.106707,26748.4,26330.3,30504,29903.8,37546.1,35152.8,46646,44453.5,1.87185,1.8394,0.154763,0,25.4767,999.9,64.5,30.1,30.6661,63.6992,20.9776,1,-0.00146341,0.21174,20.2006,5.22717,11.968,4.96975,3.28948,9999,9999,9999,999.9,4.97288,1.87723,1.87531,1.87813,1.87485,1.87842,1.87554,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.753,0.3052,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.6,7.7,1.49658,2.51709,1.39893,2.34497,1.44897,2.48657,36.152,24.1138,18,491.529,442.78,25.3946,26.9893,29.9998,26.8735,26.9596,29.9582,32.7801,80.8456,25.3884,627.112,23.7207,100.821,102.234
38,NA,1683569060.5,276.900000095367,2023-05-08 14:04:20,14:04:20,5,"albert","test 1",1683569053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.92042513125,605.282654545455,3.40727451050003,63.535339358055,0,23.7204575695349,24.2544173529412,-2.49112397039556e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569053,567.520481481482,593.056666666667,24.2623185185185,23.7217296296296,563.786148148148,23.9570296296296,500.072518518519,90.1277333333333,0.10004952962963,27.3307518518519,28.0080555555556,999.9,0,0,10002.3148148148,0,6.73001,-25.5361666666667,581.632037037037,607.466703703704,0.540585666666667,593.056666666667,23.7217296296296,2.18670666666667,2.13798481481482,18.8652555555555,18.5050444444444,2000.00518518518,0.979997111111111,0.0200028518518519,0,2.06281481481482,0,17844.7851851852,17338.2592592593,37.9117037037037,38.25,37.0275555555556,36.6363333333333,36.9323703703704,1959.99814814815,40.007037037037,0,1683569091.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-25.273555,-4.25910619136956,0.418418067218661,0,0.540493525,-0.00978795872420489,0.00907796860808491,1,1,2,"1/2",2.97933,2.72837,0.109769,0.114277,0.107604,0.106684,26683.3,26266.1,30504.5,29904.2,37547.1,35154.4,46646.6,44454.1,1.8719,1.8394,0.154562,0,25.4767,999.9,64.5,30.1,30.6658,63.5892,20.7372,1,-0.00186484,0.195373,20.2008,5.22852,11.968,4.97005,3.28965,9999,9999,9999,999.9,4.97289,1.87727,1.87531,1.87814,1.87486,1.87846,1.87558,1.87677,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.793,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.7,7.8,1.53076,2.51587,1.39893,2.34497,1.44897,2.45972,36.1754,24.1138,18,491.528,442.75,25.3849,26.9858,29.9999,26.8694,26.9556,30.6475,32.7801,80.4682,25.3814,640.486,23.7207,100.822,102.235
39,NA,1683569065.5,281.900000095367,2023-05-08 14:04:25,14:04:25,5,"albert","test 1",1683569057.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.963986998722,622.161557575757,3.37696616243808,63.535339358055,0,23.7108817639718,24.2498217647059,-2.42503235488911e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569057.71429,583.018178571429,608.829071428571,24.2559035714286,23.7159357142857,579.246857142857,23.9507714285714,500.071321428571,90.1277214285714,0.0999829535714285,27.3302928571429,28.0071571428571,999.9,0,0,10006.2878571429,0,6.73001,-25.8108214285714,597.511285714286,623.618571428571,0.539975857142857,608.829071428571,23.7159357142857,2.18612964285714,2.13746321428571,18.8610214285714,18.5011428571429,1999.99857142857,0.979997071428571,0.0200028928571429,0,2.07965357142857,0,17839.2535714286,17338.2107142857,37.90825,38.25,37.0422142857143,36.6426071428571,36.9281428571429,1959.99178571429,40.0064285714286,0,1683569096.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-25.6463175,-3.68235084427771,0.365113199492637,0,0.541928675,-0.0153368667917455,0.00553883593540871,1,1,2,"1/2",2.97943,2.7283,0.111917,0.116424,0.107597,0.106656,26619.5,26202.4,30505.1,29904.1,37548.3,35155.3,46647.6,44453.7,1.87192,1.83917,0.154898,0,25.4757,999.9,64.5,30.1,30.6658,63.7192,21.246,1,-0.00229675,0.191111,20.2006,5.22807,11.968,4.97005,3.28965,9999,9999,9999,999.9,4.97289,1.87726,1.87531,1.87816,1.87485,1.87845,1.87552,1.87673,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.832,0.305,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.8,7.9,1.56128,2.52563,1.39893,2.34497,1.44897,2.33765,36.152,24.1138,18,491.515,442.588,25.3786,26.9824,29.9998,26.8655,26.9527,31.2571,32.7801,80.4682,25.3739,660.525,23.7207,100.824,102.235
40,NA,1683569070.5,286.900000095367,2023-05-08 14:04:30,14:04:30,5,"albert","test 1",1683569063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.272869296515,639.190187878788,3.40360086696319,63.535339358055,0,23.7022606166869,24.2481526470588,-1.09063208079277e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569063,600.493,626.592666666667,24.2517222222222,23.7090851851852,596.68037037037,23.9466888888889,500.064185185185,90.1282259259259,0.099947662962963,27.3295111111111,28.0073444444444,999.9,0,0,10003.0055555556,0,6.73001,-26.0996148148148,615.417925925926,641.809222222222,0.542647555555556,626.592666666667,23.7090851851852,2.18576481481481,2.13685666666667,18.8583555555556,18.4966148148148,1999.99111111111,0.979997111111111,0.0200028518518519,0,2.03292222222222,0,17833.6074074074,17338.1444444444,37.9188148148148,38.25,37.0321851851852,36.633962962963,36.9162962962963,1959.98407407407,40.0066666666667,0,1683569101.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-25.8825425,-3.37290844277673,0.335778693403483,0,0.5414355,0.0335856810506558,0.00474764808615802,1,1,2,"1/2",2.97948,2.72804,0.114046,0.118557,0.107592,0.106657,26555.7,26139.5,30505.1,29904.5,37548.8,35156,46647.6,44454.5,1.8721,1.83945,0.154078,0,25.4745,999.9,64.5,30.1,30.6654,63.5492,21.1699,1,-0.00249238,0.193755,20.2005,5.22807,11.968,4.97,3.28965,9999,9999,9999,999.9,4.9729,1.87723,1.87534,1.87815,1.87487,1.87848,1.87558,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.871,0.3049,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,7.9,8,1.59546,2.52197,1.39893,2.34375,1.44897,2.44141,36.152,24.1138,18,491.591,442.727,25.3721,26.9789,29.9999,26.8626,26.9487,31.9364,32.7801,80.4682,25.3662,673.901,23.7207,100.825,102.236
41,NA,1683569075.5,291.900000095367,2023-05-08 14:04:35,14:04:35,5,"albert","test 1",1683569067.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675.424849249389,656.267587878788,3.40956446684334,63.535339358055,0,23.7031923799241,24.2512902941176,4.09082885648919e-08,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569067.71429,616.130464285714,642.396392857143,24.2502678571429,23.7040571428571,612.281285714286,23.9452642857143,500.058642857143,90.1280642857143,0.0999254571428572,27.328125,28.002675,999.9,0,0,9998.69714285714,0,6.73001,-26.2658964285714,631.443035714286,657.993321428571,0.546219607142857,642.396392857143,23.7040571428571,2.18562964285714,2.1364,18.8573678571429,18.4932035714286,1999.97535714286,0.979996964285714,0.0200030035714286,0,2.03338928571429,0,17828.4535714286,17338.0071428572,37.9038928571429,38.2455,37.0287857142857,36.647,36.9126428571429,1959.96857142857,40.0064285714286,0,1683569106.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.1484365853659,-2.39795749128924,0.242151909342248,0,0.543152390243902,0.0425828780487797,0.00500391824950304,1,1,2,"1/2",2.9793,2.72835,0.116149,0.120622,0.107599,0.106654,26493.1,26077.9,30505.6,29904.1,37549.3,35155.9,46648.6,44454.1,1.87197,1.83958,0.154249,0,25.4741,999.9,64.5,30.1,30.6666,63.5892,21.1859,1,-0.00285315,0.174085,20.2006,5.22867,11.968,4.97015,3.28958,9999,9999,9999,999.9,4.97291,1.87728,1.87536,1.87817,1.87489,1.8785,1.87558,1.87677,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.909,0.305,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8,8.1,1.62598,2.52075,1.39893,2.34497,1.44897,2.51221,36.152,24.1138,18,491.496,442.783,25.3651,26.9756,29.9998,26.8587,26.9459,32.5463,32.7801,80.4682,25.4097,693.934,23.7207,100.826,102.235
42,NA,1683569080.5,296.900000095367,2023-05-08 14:04:40,14:04:40,5,"albert","test 1",1683569073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.550953605135,673.216945454545,3.38299682413494,63.535339358055,0,23.7029609495381,24.2541044117647,4.86092807134216e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569073,633.678407407407,660.138444444444,24.2504222222222,23.7024037037037,629.788666666667,23.9454074074074,500.06737037037,90.1272481481482,0.0999633740740741,27.3270259259259,27.9982888888889,999.9,0,0,9996.3137037037,0,6.73001,-26.4599925925926,649.427296296296,676.165037037037,0.548025148148148,660.138444444444,23.7024037037037,2.18562407407407,2.13623074074074,18.8573296296296,18.4919444444444,1999.97444444444,0.979996888888889,0.0200030814814815,0,1.96305925925926,0,17823.0074074074,17337.9962962963,37.9049259259259,38.2453333333333,37.0252222222222,36.6292222222222,36.8978518518518,1959.96592592593,40.0085185185185,0,1683569111.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.3159634146341,-2.08700696864109,0.218187586282658,0,0.546641658536585,0.0225555888501745,0.002821365502383,1,1,2,"1/2",2.97944,2.72854,0.118212,0.122713,0.107611,0.106649,26431.6,26016.4,30506,29904.6,37549.4,35156.7,46649.1,44454.6,1.8722,1.83972,0.154674,0,25.4734,999.9,64.4,30.1,30.6185,63.2692,20.7171,1,-0.00359502,0.0324619,20.2007,5.22702,11.968,4.9697,3.2895,9999,9999,9999,999.9,4.97291,1.87729,1.87534,1.87819,1.87488,1.8785,1.8756,1.87677,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.946,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8,8.1,1.65894,2.52197,1.39893,2.34497,1.44897,2.46826,36.1754,24.1138,18,491.595,442.844,25.3955,26.9721,29.9995,26.8552,26.9419,33.2188,32.7801,80.0954,25.4132,707.306,23.7207,100.828,102.236
43,NA,1683569085.5,301.900000095367,2023-05-08 14:04:45,14:04:45,5,"albert","test 1",1683569077.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.810266046719,690.350848484848,3.433688476073,63.535339358055,0,23.7009579059343,24.2643491176471,1.55328741284178e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569077.71429,649.345964285714,675.95,24.254075,23.70075,645.4205,23.9489821428571,500.059392857143,90.1261535714286,0.0999908285714286,27.3263142857143,27.9973928571429,999.9,0,0,10000.9082142857,0,6.73001,-26.6039571428572,665.486785714286,692.359285714286,0.553340964285714,675.95,23.70075,2.1859275,2.13605607142857,18.8595464285714,18.4906392857143,1999.98821428571,0.979996964285714,0.0200030035714286,0,1.98084285714286,0,17818.1464285714,17338.1142857143,37.85475,38.2455,37.0265,36.6290714285714,36.8970714285714,1959.97964285714,40.0085714285714,0,1683569116.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.5361525,-1.83461200750462,0.19390822956685,0,0.551596075,0.0621320487804874,0.00726322780307592,1,1,2,"1/2",2.97928,2.72832,0.120274,0.12473,0.107637,0.106615,26370.9,25956.4,30507.2,29904.5,37549.8,35158.2,46650.8,44454.7,1.8722,1.83965,0.154674,0,25.4745,999.9,64.4,30.1,30.6187,63.5792,21.222,1,-0.00384654,0.0811846,20.2005,5.22747,11.968,4.97015,3.2895,9999,9999,9999,999.9,4.97291,1.87727,1.87532,1.87815,1.87486,1.87847,1.87554,1.87676,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.984,0.3054,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.1,8.2,1.68945,2.52563,1.39893,2.34375,1.44897,2.35107,36.1754,24.105,18,491.572,442.776,25.4139,26.9687,29.9997,26.8518,26.939,33.8221,32.7801,80.0954,25.4114,727.341,23.7207,100.831,102.236
