"","site","plot","taxon_code","rep","average.cover"
"122","arch",28,"pigr",1,3
"123","arch",18,"asre",2,0.5
"124","sevi",40,"soel",1,2
"125","sevi",17,"hodr",1,0
"126","temple",18,"gate",1,6.5
"127","temple",1,"amtr",4,37.5
"128","temple",21,"toar",2,2
"129","temple",28,"toar",2,12
"130","temple",1,"eusp",1,1
"131","arch",21,"dicha",1,0
"132","arch",21,"pase",1,0
"133","arch",18,"pase",4,6
"134","lubb",8,"arhu",1,1
"135","temple",18,"miro",2,5
"136","temple",21,"miro",2,5.5
"137","temple",8,"pape",1,2
"138","sevi",35,"soel",1,1
"139","arch",8,"asre",1,4
"140","arch",11,"asre",1,2
"141","temple",1,"rubiac",2,32.5
"142","temple",1,"eusp",2,1
"143","arch",1,"pase",1,0
"144","arch",18,"asre",1,0.5
"145","arch",18,"lylu",2,30
"146","sevi",35,"soel",3,1
"147","sevi",35,"poja",1,0.5
"148","temple",21,"miro",1,5.5
"149","temple",1,"eude",1,0
"150","sevi",15,"poja",2,0
"151","sevi",22,"hodr",2,4
"152","temple",1,"rubiac",1,32.5
"153","temple",1,"gapu",2,10
"154","sevi",12,"poja",2,4
"155","sevi",40,"poja",1,0
"156","arch",18,"dicha",1,1
"157","lubb",8,"prgl2",9,0
"158","sevi",40,"soel",2,2
"159","sevi",39,"soel",2,1
"160","temple",11,"pste",2,4
"161","arch",8,"asre",2,4
"162","temple",18,"miro",3,5
"163","sevi",15,"poja",1,0
"164","sevi",22,"spfl",2,2
"165","sevi",22,"hodr",1,4
"166","temple",1,"toar",2,5.5
"167","temple",28,"coca",2,21
"168","lubb",8,"satr",1,5
"169","sevi",35,"soel",4,1
"170","arch",11,"pase",2,1
"171","arch",11,"asre",2,2
"172","arch",18,"pase",1,6
"173","sevi",12,"poja",1,4
"174","temple",18,"coca",2,17.5
"175","temple",11,"moci",2,2
"176","sevi",39,"soel",1,1
"177","temple",8,"moci",2,10
"178","temple",1,"trbr",2,5
"179","lubb",27,"prgl2",1,5
"180","arch",18,"pase",2,6
"181","sevi",15,"poja",3,0
"182","arch",1,"qumi",2,4
"183","temple",21,"gapu",1,8
"184","sevi",22,"spfl",1,2
"185","temple",21,"miro",3,5.5
"186","sevi",39,"poja",1,0
"187","lubb",29,"satr",1,27
"188","temple",11,"moci",1,2
"189","temple",8,"moci",1,10
"190","sevi",6,"boer",1,7
"191","lubb",27,"satr",2,3
"192","sevi",35,"soel",2,1
"193","temple",1,"poacea",2,1
"194","sevi",25,"soel",4,1
"195","temple",1,"gapu",1,10
"196","arch",11,"pase",1,1
"197","arch",28,"qumi",1,0
"198","lubb",5,"chin2",1,92
"199","arch",11,"pase",4,1
"200","arch",21,"pase",2,0
"201","sevi",25,"soel",1,1
"202","temple",11,"coca",2,35
"203","temple",8,"coca",2,20
"204","arch",18,"ptpy",2,5
"205","sevi",25,"soel",2,1
"206","arch",8,"qumi",1,0
"207","temple",18,"miro",4,5
"208","lubb",8,"prgl2",7,0
"209","temple",1,"poacea",1,1
"210","temple",11,"scsc",2,50
"211","lubb",29,"satr",2,27
"212","arch",11,"qumi",2,24
"213","lubb",37,"chin2",2,85
"214","arch",18,"lylu",1,30
"215","arch",1,"qumi",1,4
"216","lubb",5,"soel",2,2
"217","temple",8,"scsc",2,0
"218","lubb",8,"soel",2,10
"219","arch",18,"ptpy",1,5
"220","temple",21,"gapu",2,8
"221","arch",11,"scrh",2,20
"222","arch",28,"pase",2,5
"223","arch",11,"scrh",1,20
"224","temple",21,"coca",2,11
"225","temple",1,"moci",1,2
"226","arch",18,"qumi",3,5
"227","arch",1,"ptpy",2,2
"228","arch",8,"pase",2,8
"229","sevi",25,"soel",3,1
"230","lubb",8,"chin2",1,75
"231","arch",18,"scrh",2,1
"232","arch",11,"qumi",4,24
"233","lubb",28,"prgl2",1,10
"234","temple",1,"scsc",2,15.5
"235","arch",18,"scrh",4,1
"236","lubb",8,"prgl2",2,0
"237","lubb",27,"prgl2",6,5
"238","lubb",8,"soel",1,10
"239","lubb",8,"chin2",2,75
"240","arch",28,"pase",1,5
"241","arch",21,"qumi",2,8
"242","temple",21,"scsc",2,40
"243","arch",21,"qumi",1,8
"244","lubb",27,"chin2",1,42
"245","arch",18,"qumi",1,5
"246","lubb",29,"soel",2,2
"247","arch",21,"scrh",3,80
"248","lubb",37,"chin2",2,85
"249","lubb",27,"prgl2",5,5
"250","arch",18,"qumi",4,5
"251","temple",18,"scsc",2,0.5
"252","lubb",27,"prgl2",3,5
"253","lubb",5,"soel",1,2
"254","temple",1,"phmo",1,2
"255","arch",18,"qumi",2,5
"256","arch",8,"pase",1,8
"257","arch",11,"scrh",4,20
"258","lubb",29,"chin2",2,70
"259","temple",21,"miro",4,5.5
"260","temple",1,"scsc",3,15.5
"261","lubb",27,"soel",2,2
"262","arch",1,"ptpy",1,2
"263","arch",11,"qumi",1,24
"264","temple",1,"coer",2,0.5
"265","arch",8,"scrh",2,60
"266","lubb",5,"satr",2,0
"267","temple",1,"coer",1,0.5
"268","temple",1,"moci",2,2
"269","lubb",8,"prgl2",8,0
"270","temple",1,"phmo",2,2
"271","lubb",37,"soel",1,2
"272","arch",8,"qumi",2,0
"273","lubb",37,"chin2",1,85
"274","arch",21,"scrh",1,80
"275","lubb",28,"chin2",2,95
"276","lubb",37,"soel",2,2
"277","lubb",5,"chin2",2,92
"278","lubb",28,"chin2",1,95
"279","temple",1,"spco",1,0.5
"280","arch",28,"scrh",2,78
"281","arch",1,"scrh",2,83
"282","temple",28,"scsc",2,1
"283","arch",21,"carph",2,5
"284","temple",21,"amtr",2,15
"285","lubb",28,"prgl2",2,10
"286","arch",1,"scrh",1,83
"287","lubb",27,"chin2",2,42
"288","temple",11,"soha",2,0
"289","temple",11,"amtr",2,6.5
"290","temple",8,"soha",2,9.5
"291","lubb",29,"soel",1,2
"292","lubb",29,"chin2",1,70
"293","arch",21,"panic",1,3
"294","arch",28,"panic",1,1
"295","arch",21,"panic",2,3
"296","temple",1,"amtr",1,37.5
"297","arch",8,"scrh",1,60
"298","lubb",28,"soel",2,0
"299","temple",1,"rutr",1,12
"300","temple",1,"rutr",3,12
"301","arch",21,"carph",1,5
"302","lubb",27,"prgl2",4,5
"303","temple",1,"amtr",3,37.5
"304","temple",1,"spco",2,0.5
"305","lubb",37,"soel",2,2
"306","lubb",37,"prgl2",3,0
"307","lubb",27,"soel",1,2
"308","lubb",37,"prgl2",2,0
"309","temple",28,"amtr",2,32.5
"310","arch",28,"panic",2,1
"311","temple",1,"rutr",2,12
"312","temple",1,"amtr",2,37.5
"313","temple",18,"soha",2,4
"314","arch",18,"scrh",1,1
"315","arch",28,"scrh",1,78
"316","temple",21,"soha",2,4.5
"317","temple",11,"sonu",2,17.5
"318","temple",11,"sonu",1,17.5
"319","temple",1,"cien",2,2
"320","temple",28,"soha",2,55
"321","temple",18,"amtr",2,80
"322","temple",8,"amtr",2,65
"323","temple",1,"cien",1,2
