"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"11","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",94,2,"C",7,"temple",8,"npk",1,19,NA,"multi_tmpl_08_npk_AMTR_01_019_hard","no","","hg","yes",NA,1,"H10",NA,"","",""
"12","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",97,2,"F",7,"temple",21,"ctl",1,13,NA,"multi_tmpl_21_ctl_AMTR_01_013_hard","no","all smpl used, no need for extra","hg","yes",NA,2,"A1",NA,"","",""
"13","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",101,3,"C",1,"temple",8,"npk",2,22,NA,"multi_tmpl_08_npk_AMTR_02_022","no","","hg","yes",NA,2,"A5",NA,"","",""
"14","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",113,3,"A",3,"temple",11,"ctl",1,7,NA,"multi_tmpl_11_ctl_AMTR_01_007_hard","no","all smpl used ","hg","yes",NA,2,"B5",NA,"","",""
"15","lubb","low","forb",2.268960097,39.67865502,"average","average","average of the others site locations",0.88,4.41,5.04,"need - average used","ARHUH","Euphorbiaceae","argythamnia humilis","","perennial","","","","",129,3,"C",5,"lubb",8,"ctl",1,166,168,"multi_lubb_08_ctr_ARHUH_01_166","added","all smpl used, extra added","mk","yes",NA,2,"C9",NA,"","",""
"16","lubb","low","forb",2.268960097,39.67865502,"average","average","average of the others site locations",0.88,4.41,5.04,"need - average used","ARHUH","Euphorbiaceae","argythamnia humilis","","perennial","","","","",130,3,"D",5,"lubb",8,"ctl",2,169,171,"multi_lubb_08_ctl_arhuh_02_169","added","all smpl used, extra added","mk","yes",NA,2,"C10",NA,"","",""
"17","arch","high","forb",2.09,44.07,"try","Florida","Asimina angustifolia
",0.96,4.54,4.54,"look","ARSE","Annonaceae","asimina reticulata","","perennial","","","glaumid / orange","",176,4,"A",5,"arch",8,"npk",1,331,333,"multi_arch_08_npk_arse_01_331","no","all smply used","mk","yes",NA,2,"G8",NA,"","",""
"18","arch","high","forb",2.09,44.07,"try","Florida","Asimina angustifolia
",0.96,4.54,4.54,"look","ARSE","Annonaceae","asimina reticulata","","perennial","","","glaumid / orange","",177,4,"B",5,"arch",8,"npk",2,334,337,"multi_arch_08_npk_arse_02_334","no","all smply used","mk","yes",NA,2,"G9",NA,"","",""
"19","arch","high","forb",2.09,44.07,"try","Florida","Asimina angustifolia
",0.96,4.54,4.54,"look","ARSE","Annonaceae","asimina reticulata","","perennial","","","glaumid / orange","",178,4,"C",5,"arch",11,"ctl",1,359,361,"multi_arch_11_ctl_arse_01_359","no","all smply used","mk","yes",NA,2,"G10",NA,"","",""
"20","arch","high","forb",2.09,44.07,"try","Florida","Asimina angustifolia
",0.96,4.54,4.54,"look","ARSE","Annonaceae","asimina reticulata","","perennial","","","glaumid / orange","",179,4,"D",5,"arch",11,"ctl",2,362,364,"multi_arch_11_ctl_arse_02_362","no","all smply used","mk","yes",NA,2,"G11",NA,"","",""
"21","arch","high","grass",1.9536,43.0846,"average","average","average of grasses across the site",1.03,4.64,4.64,"need - average used","AXFU","Poaceae","axonopus furcatus","","perennial","","paspalum setaceum","","vegetative state very similar to PANO. Might have mixed species in the field. Rounded leaves",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","sevi","very low","grass",1.247806685,43.50956098,"sevi database","New Mexico","",1.6,4.6,4.6,"good","BOER","Poaceae","bouteloua eriopoda","c4","perennial","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",131,3,"E",5,"lubb",5,"npk",1,160,162,"multi_lubb_05_npk_bogr2_01_160","added","all smpl used, extra added","mk","yes",NA,2,"C11",NA,"","",""
"24","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",132,3,"F",5,"lubb",5,"npk",2,12,14,"multi_lubb_05_npk_bogr2_02_012_hard","added","all smpl used, extra added","mk","yes",NA,2,"C12",NA,"","",""
"25","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",133,3,"G",5,"lubb",8,"ctl",1,163,165,"multi_lubb_05_npk_bogr2_01_163","added","all smpl used, extra added","mk","yes",NA,2,"D1",NA,"","",""
"26","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",134,3,"A",6,"lubb",8,"ctl",2,27,29,"multi_lubb_08_ctl_bogr2_02_027_hard","added","all smpl used, all extra added","mk","yes",NA,2,"D2",NA,"","",""
"27","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",135,3,"B",6,"lubb",27,"npk",1,135,137,"multi_lubb_27_npk_bogr2_01_135","added","all smply used, extra added","mk","yes",NA,2,"D3",NA,"","",""
"28","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",136,3,"C",6,"lubb",27,"npk",2,42,44,"multi_lubb_27_npk_bogr2_02_042_hard","added","all smpl used, all extra added","mk","yes",NA,2,"D4",NA,"","",""
"29","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",137,3,"D",6,"lubb",28,"ctl",2,57,59,"multi_lubb_28_ctl_bogr2_01_057_hard","added","all smpl used, all extra added, rep # discrepancy","mk","yes",NA,2,"D5",NA,"","",""
"30","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",138,3,"E",6,"lubb",29,"npk",2,66,68,"multi_lubb_29_npk_bogr2_02_066_hard","added","all smpl used, all extra added","mk","yes",NA,2,"D6",NA,"","",""
"31","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",139,3,"F",6,"lubb",37,"ctl",1,105,107,"multi_lubb_37_ctl_bogr2_01_105","added","all smpl used, all extra added, rep # discrepancy","mk","yes",NA,2,"D7",NA,"","",""
"32","lubb","low","grass",1.583,44.064,"try","Kansas","",1.27,4.54,4.54,"good","BOGR2","Poaceae","bouteloua gracilis","c4","perennial","","","","",140,3,"G",6,"lubb",37,"ctl",2,81,83,"multi_lubb_37_ctl_bogr2_02_081_hard","added","all smpl used, all extra added","mk","yes",NA,2,"D8",NA,"","",""
"33","arch","high","forb",1.5276,48.34375,"average","average","average of forbs by arch",1.31,4.14,4.14,"need - average used","CARPH","Asteraceae","carphephorus odoratissimus","","perennial","","","turkey vein spoon","",182,4,"G",5,"arch",21,"ctl",1,419,421,"multi_arch_21_ctl_carph_01_419","no","all smply used","mk","yes",NA,2,"H2",NA,"","",""
"34","arch","high","forb",1.5276,48.34375,"average","average","average of forbs by arch",1.31,4.14,4.14,"need - average used","CARPH","Asteraceae","carphephorus odoratissimus","","perennial","","","turkey vein spoon","",183,4,"A",6,"arch",21,"ctl",2,422,424,"multi_arch_21_ctl_carph_02_422","no","all smply used","mk","yes",NA,2,"H3",NA,"","",""
"35","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",141,3,"A",7,"lubb",5,"npk",1,154,156,"multi_lubb_05_npk_chin2_01_154","no","all smpl used","mk","yes",NA,2,"D9",NA,"","",""
"36","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",142,3,"B",7,"lubb",5,"npk",2,0,2,"multi_lubb_05_npk_chin2_02_000_hard","no","all smpl used","mk","yes",NA,2,"D10",NA,"","",""
"37","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",143,3,"C",7,"lubb",8,"ctl",1,138,140,"multi_lubb_08_ctl_chin2_01_138","no","all smpl used","mk","yes",NA,2,"D11",NA,"","",""
"38","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",144,3,"D",7,"lubb",8,"ctl",2,15,17,"multi_lubb_08_ctl_chin2_02_015_hard","no","all smpl used","mk","yes",NA,2,"D12",NA,"","",""
"39","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",145,3,"E",7,"lubb",27,"npk",1,123,125,"multi_lubb_26_npk_chin2_01_123","no","all smpl used","mk","yes",NA,2,"E1",NA,"","",""
"40","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",146,3,"F",7,"lubb",27,"npk",2,30,32,"multi_lubb_27_npk_chin2_02_030_hard","no","all smpl used","mk","yes",NA,2,"E2",NA,"","",""
"41","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",147,3,"G",7,"lubb",28,"ctl",1,117,119,"multi_lubb_28_ctl_chin2_01_117","no","all smpl used","mk","yes",NA,2,"E3",NA,"","",""
"42","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",148,4,"A",1,"lubb",28,"ctl",2,45,47,"multi_lubb_28_ctl_chin2_02_045_hard","no","all smpl used","mk","yes",NA,2,"E4",NA,"","",""
"43","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",149,4,"B",1,"lubb",29,"npk",1,108,110,"multi_lubb_29_npk_chin2_01_108","no","all smpl used","mk","yes",NA,2,"E5",NA,"","",""
"44","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",150,4,"C",1,"lubb",29,"npk",2,60,62,"multi_lubb_29_npk_chin2_02_060_hard","no","all smpl used","mk","yes",NA,2,"E6",NA,"","",""
"45","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",151,4,"D",1,"lubb",37,"ctl",1,90,92,"multi_lubb_37_ctl_chin2_01_090","no","all smpl used","mk","yes",NA,2,"E7",NA,"","",""
"46","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",152,4,"E",1,"lubb",37,"ctl",2,75,77,"multi_lubb_37_ctl_chin2_02_075_hard","added","all smpl used, some extra added","mk","yes",NA,2,"E8",NA,"","",""
"47","lubb","low","forb",2.756296528,36.58113973,"sevi database","New Mexico","",0.72,3.62,5.43,"good","CHIN2","Chenopodiaceae","chenopodium incanum","","annual","","","","",153,4,"F",1,"lubb",37,"ctl",2,93,95,"multi_lubb_37_ctl_chin2_02_093","added","all smpl used, all extra added","mk","yes",NA,2,"E9",NA,"","",""
"48","temple","medium","forb_carpet",2.355,40.844,"try","Kansas","Cirsium undulatum",0.85,4.24,4.9,"look","CIEN","Asteraceae","cirsium englemannii","","perennial","","","","",92,2,"A",7,"temple",1,"ctl",1,89,NA,"multi_tmpl_01_ctl_CIEN_01_089","","velvet-like tissue; will not grind well","hg","yes",NA,1,"H8",NA,"issue?","",""
"49","temple","medium","forb_carpet",2.355,40.844,"try","Kansas","Cirsium undulatum",0.85,4.24,4.9,"look","CIEN","Asteraceae","cirsium englemannii","","perennial","","","","",93,2,"B",7,"temple",1,"ctl",2,92,NA,"multi_tmpl_01_ctl_CIEN_02_092","","velvet-like tissue; will not grind well","hg","yes",NA,1,"H9",NA,"issue?","",""
"50","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",3,1,"C",1,"temple",28,"npk",2,22,NA,"multi_tmpl_28_npk_COCA_02_022","added","all smpl used, extra used","hg","yes",NA,1,"A3",NA,"","",""
"51","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",4,1,"D",1,"temple",28,"npk",1,19,NA,"multi_tmpl_28_npk_COCA_01_019_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"A4",NA,"","",""
"52","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",9,1,"B",2,"temple",1,"ctl",1,72,NA,"multi_tmpl_01_ctl_COCA_01_072_hard","no","all smpl used","hg","yes",NA,1,"A9",NA,"","",""
"53","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",27,1,"F",4,"temple",18,"npk",2,22,NA,"multi_tmpl_18_npk_COCA_02_022","added","all smpl used, extra used","hg","yes",NA,1,"C3",NA,"","",""
"54","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",52,2,"C",1,"temple",18,"npk",1,19,NA,"multi_tmpl_18_npk_COCA_01_019_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"E4",NA,"","",""
"55","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",79,2,"B",5,"temple",21,"ctl",2,22,NA,"multi_tmpl_21_ctl_COCA_02_022","added","all smpl used, extra added","hg","yes",NA,1,"G7",NA,"","",""
"56","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",80,2,"C",5,"temple",8,"npk",2,28,NA,"multi_tmpl_08_npk_COCA_02_028","added","all smpl used, extra added","hg","yes",NA,1,"G8",NA,"","",""
"57","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",81,2,"D",5,"temple",11,"ctl",2,22,NA,"multi_tmpl_11_ctl_COCA_02_022","added","all smpl used, extra added","hg","yes",NA,1,"G9",NA,"","",""
"58","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",95,2,"D",7,"temple",8,"npk",1,25,NA,"multi_tmpl_08_npk_COCA_01_025_hard","added","all smpl used, extra added","hg","yes",NA,1,"H11",NA,"","",""
"59","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",98,2,"G",7,"temple",11,"ctl",1,19,21,"multi_tmpl_11_ctl_COCA_01_019_hard","added","all smpl used, all extra used","hg","yes",NA,2,"A2",NA,"","",""
"60","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",99,3,"A",1,"temple",11,"ctrl",1,19,NA,"mutli_tmple_11_ctrl_COCA_01_019_NEWHARD","added","all smpl used, extra added","hg","yes",NA,2,"A3",NA,"","",""
"61","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","COCA","Menispermaceae","cocculus carolinus","","perennial","","","","",102,3,"D",1,"temple",21,"ctrl",1,19,21,"multi_tmpl_21_ctrl_COCA_01_019","added","all smpl used, all extra used","mk","yes",NA,2,"A6",NA,"","",""
"62","temple","medium","forb",3.242,42.357,"evan","Texas","",0.62,3.09,4.63,"good","COER","Commelinaceae","commelina erecta","","perennial","","","","",10,1,"C",2,"temple",1,"ctl",1,95,NA,"multi_tmpl_01_ctl_COER_01_095","no","all smpl used","hg","yes",NA,1,"A10",NA,"","",""
"63","temple","medium","forb",3.242,42.357,"evan","Texas","",0.62,3.09,4.63,"good","COER","Commelinaceae","commelina erecta","","perennial","","","","",11,1,"D",2,"temple",1,"ctl",2,98,NA,"multi_tmpl_01_ctl_COER_02_098","no","all smpl used","hg","yes",NA,1,"A11",NA,"","",""
"64","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",184,4,"B",6,"arch",1,"ctl",1,193,192,"multi_arch_01_ctl_dicha_01_193_hard","added","all smply used, some extra used","mk","yes",NA,2,"H4",NA,"","",""
"65","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",185,4,"C",6,"arch",1,"ctl",2,301,303,"multi_arch_01_ctl_dicha_02_301","added","all smply used, some extra used","mk","yes",NA,2,"H5",NA,"","",""
"66","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",186,4,"D",6,"arch",8,"npk",1,232,218,"multi_arch_08_npk_dicha_01_232_hard","added","all smply used, some extra used","mk","yes",NA,2,"H6",NA,"","",""
"67","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",187,4,"E",6,"arch",8,"npk",2,328,330,"multi_arch_08_npk_dicha_02_328","added","all smply used, some extra used","mk","yes",NA,2,"H7",NA,"","",""
"68","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",188,4,"F",6,"arch",11,"ctl",1,205,203,"multi_arch_11_ctl_dicha_01_205_hard","added","all smply used, some extra used","mk","yes",NA,2,"H8",NA,"","",""
"69","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",189,4,"G",6,"arch",11,"ctl",2,356,358,"multi_arch_11_ctl_dicha_02_356","added","all smply used, some extra used","mk","yes",NA,2,"H9",NA,"","",""
"70","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",190,4,"A",7,"arch",11,"ctl",4,468,338,"multi_arch_11_ctl_dicha_04_468","added","all smply used, some extra used","mk","yes",NA,2,"H10",NA,"","",""
"71","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",191,4,"B",7,"arch",18,"npk",1,252,250,"multi_arch_18_npk_dicha_01_252_hard","no","all smply used","mk","yes",NA,2,"H11",NA,"","",""
"72","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",192,4,"C",7,"arch",18,"npk",2,383,385,"multi_arch_18_npk_dicha_02_383","added","all smply used, some extra used","mk","yes",NA,2,"H12",NA,"","",""
"73","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",193,4,"D",7,"arch",18,"npk",4,458,341,"multi_arch_18_npk_dicha_04_458_hard","added","all smply used, some extra used","mk","yes",NA,3,"A1",NA,"","",""
"74","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",194,4,"E",7,"arch",21,"ctl",1,265,267,"multi_arch_21_ctl_dicha_01_265_hard","no","all smply used","mk","yes",NA,3,"A2",NA,"","",""
"75","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",195,4,"F",7,"arch",21,"ctl",2,416,418,"multi_arch_21_ctl_dicha_02_416","added","all smply used, some extra used","mk","yes",NA,3,"A3",NA,"","",""
"76","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",196,4,"G",7,"arch",28,"npk",1,280,282,"multi_arch_28_npk_dicha_01_280_hard","no","all smply used","mk","yes",NA,3,"A4",NA,"","",""
"77","arch","high","grass",1.7,45.14,"try","Alabama","one in alabama but might be able to find one closer? ",1.18,4.43,4.43,"look","DICHA","Poaceae","dichanthelium sp.","c3?","perennial","","","","",197,5,"A",1,"arch",28,"npk",2,443,445,"multi_arch_28_npk_dicha_02_443","added","all smply used, some extra used","mk","yes",NA,3,"A5",NA,"","",""
"78","arch","high","forb",1.798,45.135,"try","Alabama","Sp. used Eupatorium rotundifolium",1.11,4.43,4.43,"look","EUMO","Asteraceae","eupatorium mohrii","","perennial","","","redline","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
